Internals 	 minnodeR: 0 	 TSnode: 1 	 minnodeP: 3
Translation-X 1-16	1.41269768749375	1.4104006008460002	1.4038381629593997
Translation-Y 1-16	0.24560043750625005	0.282764821067807	0.27531936479147334
Translation-Z 1-16	0.06949418749374998	0.07747651302320219	0.07324259700170493
Rotation-A 1-16	0.0	0.023096287872719463	0.10626633847865527
Rotation-B 1-16	0.0	-0.014714204552785584	0.03265024495908459
Rotation-C 1-16	0.0	-0.01670724746512302	-0.2571990113023526
Distance 1-5	1.9203309170305876	1.9214716149977056	1.9212737936262987
Distance 1-11	1.9211224492509165	1.9198668096452287	1.9204832995190788
Distance 2-3	1.5558731956568808	1.5561748103768143	1.5563858331375051
Distance 2-10	1.5545961776379926	1.5551258858662376	1.5555526956574641
Distance 3-4	1.4162319059274904	1.4158445825022	1.416185267785797
Distance 3-5	1.482675300476676	1.4825612921155908	1.4821168598898984
Distance 3-6	1.8460834220851692	1.8445188365595355	1.845194760154041
Distance 6-7	1.3195265273358063	1.3188901370717883	1.319302182134097
Distance 6-8	1.3309974614277431	1.3309708353956635	1.3307896770789691
Distance 6-9	1.3237399010376214	1.3233816919439525	1.3235589475913019
Distance 10-11	1.4826027170204317	1.4824891853628726	1.48275451184093
Distance 10-12	1.415887905632502	1.415930037453817	1.4160302421386473
Distance 10-13	1.8460140993579182	1.8666062937056043	1.8453336804796951
Distance 13-14	1.3321906168484903	1.331320643021729	1.3322673544127288
Distance 13-15	1.3194943790870743	1.3185655747162293	1.3191214927791965
Distance 13-16	1.323409180034751	1.3239642068602429	1.323791049837908
Angle 5-1-11	1.6431760710394716	1.6442378870710757	1.639391548827108
Angle 3-2-10	2.301704985199691	2.3023795484516785	2.2983028831007135
Angle 2-3-4	1.9862007001581012	1.9866550214755894	1.9863231183365146
Angle 2-3-5	1.9736890903298048	1.9731972463398966	1.973787902941008
Angle 2-3-6	1.7901399698625677	1.790407645504039	1.7914480722524424
Angle 4-3-5	2.014683192231755	2.0131703486884005	2.0139112695112735
Angle 4-3-6	1.8837081607254047	1.884974219681288	1.8817685509078856
Angle 5-3-6	1.785654669226805	1.7860677208329365	1.7870896879901073
Angle 1-5-3	2.3224850387063674	2.3216388614881134	2.3241115493902815
Angle 3-6-7	1.91182952662566	1.9121709998166474	1.9113232515313479
Angle 3-6-8	1.8960876205965032	1.895813833188916	1.897117831434538
Angle 3-6-9	1.8975179064298047	1.8979295172399426	1.896369247528476
Angle 7-6-8	1.9195956384478332	1.9187671297390974	1.9196099438679604
Angle 7-6-9	1.9245613929129533	1.9250152624757904	1.9249325175899665
Angle 8-6-9	1.9138642323356423	1.9137637216084031	1.9140988059781723
Angle 2-10-11	1.9739176669641816	1.974098713192275	1.9729165698146927
Angle 2-10-12	1.9766291700497938	1.9760826517309256	1.9758910147192144
Angle 2-10-13	1.8024795858486693	1.803371057226408	1.8036672732860326
Angle 11-10-12	2.0162514330911963	2.0177719173475217	2.0172699926849913
Angle 11-10-13	1.7834565971957952	1.782472988948215	1.7829911042919244
Angle 12-10-13	1.88381618250046	1.8824962620796486	1.8839744555631492
Angle 1-11-10	2.3191045035438176	2.318995404416266	2.3217606254968857
Angle 10-13-14	1.8927724272347524	1.8911583971884618	1.891667842575152
Angle 10-13-15	1.9115368069326168	1.9127482375879918	1.9129162531418396
Angle 10-13-16	1.901564613727796	1.9018520961495609	1.9017074277965265
Angle 14-13-15	1.9187373289447194	1.9186115925144993	1.918400943510606
Angle 14-13-16	1.9138890312244485	1.9139585702653228	1.9137187805326294
Angle 15-13-16	1.9249467225375383	1.9250945754468447	1.9250231957326283
Dihedral 11-1-5-3	-0.1544886153957498	-0.15502094571594846	-0.16334267223458881
Dihedral 5-1-11-10	-0.09543768442710697	-0.09316104471852261	-0.10247168943472312
Dihedral 10-2-3-4	-2.349941484664776	-2.348753175816088	-2.3532622393892995
Dihedral 10-2-3-5	-0.006247263896820752	-0.007366208794403612	-0.010497298966990684
Dihedral 10-2-3-6	1.903470708888162	1.9027800154664263	1.9016103756462082
Dihedral 3-2-10-11	-0.19046991145482625	-0.18809479030854723	-0.1979288526315778
Dihedral 3-2-10-12	-2.527017824454579	-2.526528577147663	-2.5342379269748028
Dihedral 3-2-10-13	1.7233830231815535	1.7251695773661528	1.715618169659314
Dihedral 2-3-5-1	0.20247902740667462	0.2025115991329458	0.21621746225586796
Dihedral 4-3-5-1	2.5326088335958894	2.5312418536192713	2.5458362794457097
Dihedral 6-3-5-1	-1.7100329857738916	-1.7103391838717843	-1.6986026350944798
Dihedral 2-3-6-7	1.0351610425702928	1.0375286441401632	1.0326379165010449
Dihedral 2-3-6-8	-1.0620353055094804	-1.0586968743664353	-1.0648985384361438
Dihedral 2-3-6-9	3.139281330448839	-3.140523777349202	3.1362040098380914
Dihedral 4-3-6-7	-1.0669829313788015	-1.065839956464889	-1.0694364500321196
Dihedral 4-3-6-8	3.1190060277210114	3.121119832208099	3.116212402210278
Dihedral 4-3-6-9	1.0371373564997444	1.0392929292253323	1.0341296433049272
Dihedral 5-3-6-7	3.083737622797639	3.085818057121522	3.0823206251536033
Dihedral 5-3-6-8	0.9865412747178656	0.9895925386149235	0.9847841702164143
Dihedral 5-3-6-9	-1.0953273965034016	-1.0922343643678432	-1.0972985886889368
Dihedral 2-10-11-1	0.23714246993825966	0.23392466423018413	0.2511489438761874
Dihedral 12-10-11-1	2.5546456150473906	2.5523503504570884	2.5675342166039004
Dihedral 13-10-11-1	-1.6885212622905599	-1.692312260340288	-1.675248345346375
Dihedral 2-10-13-14	-1.0404602426194667	-1.0343459132236963	-1.0535178885785714
Dihedral 2-10-13-15	1.053516593463331	1.0592202206264847	1.0401983022307346
Dihedral 2-10-13-16	-3.1227690549360094	-3.1159665094655367	-3.135062619139132
Dihedral 11-10-13-14	1.0120409103986971	1.0183064843454883	0.9981500074492993
Dihedral 11-10-13-15	3.106017746481495	3.1118726181956693	3.091866198258605
Dihedral 11-10-13-16	-1.0702679019178456	-1.0633141118963523	-1.083394723111261
Dihedral 12-10-13-14	-3.137971546509422	-3.1310769548458666	3.1323223700852263
Dihedral 12-10-13-15	-1.0439947104266243	-1.0375108209956856	-1.0571467462850541
Dihedral 12-10-13-16	1.0629049483536221	1.0704877560918795	1.0507776395246662
